launch_date,delta_v_ms,total_tof_days,dv_node_0_Earth_ms,dv_node_1_Venus_ms,dv_node_2_Earth_ms,dv_node_3_Earth_ms,dv_node_4_Jupiter_ms
1987-12-17 00:00:00.000000,16978.09048610316,2976.068320406634,4807.9,2553.46,5556.66,2606.35,1453.73
1988-01-17 00:00:00.000001,19295.55857959971,2944.253632545199,4458.31,4527.42,6337.14,2522.95,1449.74
1988-03-15 23:59:59.999999,11763.33196309748,2187.534121736125,4275.71,3074.55,1675.4,1508.01,1229.66
1988-04-15 23:59:59.999957,8024.329017726321,2199.6593779011787,4156.41,1463.67,449.42,804.83,1149.99
1988-05-15 23:59:59.999640,5589.703503410799,2201.95997524074,4474.82,0.0,0.0,0.0,1114.88
1988-06-04 07:26:45.212668,5153.002541300682,2266.0443418988298,4089.88,0.0,0.0,0.0,1063.12
1988-06-16 00:00:00.000140,5259.481880575875,2323.6989948956634,4194.22,0.0,0.0,0.0,1065.26
1988-07-17 00:00:00.000325,6422.506814870699,2696.666335664442,4774.23,208.41,0.0,0.0,1439.86
1988-08-17 00:00:00.000000,8414.974717115085,3058.1797769600967,5432.83,1020.91,378.77,0.0,1582.47
1988-09-16 00:00:00.000000,11056.131172126697,3044.678105156707,6248.4,0.0,685.27,2613.65,1508.82
1988-11-16 00:00:00.000000,10625.60423116996,2181.666961792756,7843.26,0.0,124.61,1621.42,1036.31
1988-11-30 00:16:24.024191,10451.261227673074,2169.878409671549,7855.37,0.0,121.11,1438.38,1036.4
1989-01-16 00:00:00.000000,8275.235465173912,2439.6961991452044,6279.41,927.25,0.0,0.0,1068.58
1989-02-15 23:59:59.999999,6990.066711964169,2464.1491593000433,5925.03,0.0,0.0,0.0,1065.04
1989-03-16 00:00:00.000000,6655.731069791835,2461.639912772126,5584.13,0.0,0.0,0.0,1071.6
1989-04-11 08:31:14.873210,6479.01940116944,2431.8235091160113,5405.58,0.0,0.0,0.0,1073.44
1989-04-16 00:00:00.000001,7077.097057937699,2396.5372142143224,5387.18,616.92,0.0,0.0,1073.0
1989-05-17 00:00:00.000001,11402.739974937307,1981.594122667895,5298.41,5018.31,0.0,51.78,1034.23
1989-07-15 23:59:59.999180,5979.673397027265,2417.626443936439,4586.8,0.0,0.0,291.77,1101.1
1989-08-15 23:59:59.999294,5691.841499354754,2370.319181312202,4308.28,0.0,0.0,292.05,1091.51
1989-09-15 23:59:59.991305,5104.010609365686,2603.264348041709,3943.36,0.0,63.87,0.0,1096.78
1989-10-15 23:59:59.799479,4836.223740481779,2599.511155913261,3734.12,0.0,1.74,0.0,1100.37
1989-10-30 03:07:41.098361,4945.687794043597,2337.3841497191406,3824.89,0.0,0.0,0.0,1120.8
1989-11-16 00:00:00.245892,5071.788075851769,2369.2686563762077,3910.46,0.0,0.0,0.0,1161.33
1989-12-17 00:00:00.000110,6644.937036999383,2265.80345235169,5255.24,0.0,0.0,287.22,1102.48
1990-01-17 00:00:00.000000,16600.446177494585,2463.523626724179,6833.11,0.0,6832.6,1830.42,1104.32
1990-03-16 00:00:00.000000,15123.28443946888,2381.072562250731,12397.55,0.0,1221.54,0.0,1504.2
1990-04-15 23:59:59.999999,14195.154411287605,2438.07419451162,12286.62,0.0,231.49,0.0,1677.04
1990-04-22 08:05:29.621406,14009.094593947837,2430.0663084618286,12317.47,0.0,0.0,0.0,1691.63
1990-05-17 00:00:00.000001,14220.819168853886,2398.829856256366,12465.84,0.0,0.0,0.0,1754.98
1990-06-23 12:59:32.131095,15031.801248098222,2750.916820917842,12793.85,0.0,195.62,0.0,2042.34
1990-08-15 23:59:59.999999,9391.71124106392,2279.6064081731183,7482.33,0.0,692.52,119.77,1097.09
1990-08-20 04:45:18.674242,13937.754711331214,2256.134335061152,6457.36,0.0,2916.99,3458.66,1104.75
1990-10-15 23:59:59.999998,12989.833177608509,2185.9879491610686,5927.48,0.0,2509.73,3448.17,1104.46
1990-11-14 19:36:19.537573,12830.105609952363,2170.489952715079,5714.7,0.0,2551.68,3458.88,1104.84
1990-11-16 00:00:00.000126,12830.334465592796,2169.8617997568954,5710.1,0.0,2555.88,3459.45,1104.9
